profile,label
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 1 | Description: I'm COFFEE ... 2-mths puppy • High IQ + Adorable • 2-mths Puppy • Free Adoption • . I could likely be a mixed M’sian style … German Shepherd a.k.a. Alsatian … origin. I hope to give ... you & your loving family ... Lots of happiness .. . • 5 humble Requests for your kind Consideration:- . a) No Chain, please.Use dog harness for walk2. b) No Cage ... please, please. TQvm. c) Home with Garden, preferably. TQvm. d) Vet checkup .. quarterly or half yearly, can arrh ? e) Quarterly visits to Desa Park City .. can arrh ? .. . Please WhatsApp or Phone: JamesQuah .. . Kindly view also 3 COFFEE (24 and 26 and 33 secs) video clips • • • .. .",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: All are ready for adoption !! Kindly contact us if interested in adopting !!,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: My father friend has a mongrel dog..Its a female..Unfortunately,it delivers 4 puppies..My father decided to stall the 4 puppies at my house as my father friend dog(which the puppies mother)are hurting her pups as each time the pups try to get milk from her..The four pups colour are 2 pure black,2 mix(brown black)...The pups are very active and healthy... Left 1 black a male..The adopter decided to return the pup to us due to thier own personal reason.So the pup is return back to me to find for new adopter!..",1
Type: 1 | Age: 36 | Breed1: Mixed Breed | Breed2: Australian Shepherd | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I have rescued this dog in a market. The dog was beat by a guy and caused it was lame in one leg(back). The dog has recovered and can run but with minor lame. The dog only eats dog food or it will vomit. This dog is friendly and playful. (Can easy be friend with people) I hope can find a dog lover to adopt her. For Penang only. TQ,1
"Type: 2 | Age: 4 | Breed1: Sphynx (hairless cat) | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: She is just a stray.. Anyone who love cat can bring her back immediately.. I can't keep a cat because I do already have 3 dogs with me. This little poor darling just walk into my shop and ask for help, I found that she had already lost an eye ball, could be injured after a fight. she is quite good girl and quiet here, never giving any trouble... Please do call me immediately at to help her. ** I knew that I could be wrong selected the breed type but I can't find any Mix breed listed, because I don't know her breed, she is juat a stray*",1
"Type: 1 | Age: 0 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I found them near my office, i hope that people can adopt them.... location: OUG, KL",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: A sweet & cute puppy was picked up from the roadside. Urgently needed love and care from a forever home! If you are interested in adopting,kindly contact / Requirements for Adoption: ========================== Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",1
Type: 2 | Age: 11 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: This is Fernando.He very Charming & friendly.He can be a good friend..,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Please adopt us. We are three sisters saved from Batu Caves Train Station where our mother and pack were visited by Bandar Raya dog catchers. We are 4 weeks old and weigh 2.1 and 2.6 kgs respectively. We miss our Mum and want to be cuddled. We like soft solid food and will even chew on an occasional dog biscuit. Our Mum is a small-medium dog and we will remain cute. Please find us a home. One of our sisters has been adopted already. We were checked out at the vet yesterday evening where Dr. Yeoh weighed us and checked us over. We got dewormed. We have a very mild fungal infection that the shampooing today should fix. In a few weeks time, we need to be vaccinated too. That brings us to the fact that our friend is not going to be in Malaysia much longer. She has to leave the country and we will be 'homeless' again. Please, someone take us.... take both of us together if possible. We love each other.",1
Type: 2 | Age: 3 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: cute,1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For Adoption,0
"Type: 2 | Age: 0 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Momma cat dumped behind my wife's shop. Gave birth to 5 cute, cute kittens. If you are experienced and willing to care for the whole family, call me.",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: *Adoption fee is a donation towards their medical* Adopters or fosterers needed! Four tiny walking & whiny bundle of cuteness need a safe loving home each/ together! Currently they are in a carpark which is not a safe environment. Contact Tracy at to help. Conditions of adoption are not leaving them alone/tied outside, allowed into house, commitment to daily walks and play. Conditions to spay and neuter will be discussed once contacted :)",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",0
"Type: 2 | Age: 2 | Breed1: Domestic Long Hair | Breed2: Domestic Medium Hair | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Adorable domestic long hair kitten looking for new home. He was rescued by Shaila from Subang. He is a bi-colour kitten (black & white). He is about 2 months old now. He has beautiful, thick, long hair with big, round eyes. He is eating wet food (canned fish) and kibbles now. He is healthy, very active and playful. He is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",1
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Evie, Ellie & Emmie are 3 beautiful little girl kittens. They are very healthy, very clean, very playful and very beautiful. They are litter trained. They are used to other cats and our large dog. It would be nice if they could stay together or go to a home where there is another kitten or maternal older cat. They must be spayed. Please text or e-mail if you can give one or all of these little girls a 'forever' home.",0
"Type: 1 | Age: 60 | Breed1: Poodle | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Post on behalf of the pet owner, open for adoption due to the owner going to migration, the dog is temporary stay at my mother's house, he need a home!",1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: abandoned at SS 3 kelana jaya shops area. Seems healthy ,Fed by shop tenants. In danger of being run over,caught by dog catchers",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: FOR SERIOUS AND RESPONSIBLE ADOPTER ONLY Abandon puppy found around food court,but condition is very healthy. IRENE:(Call this number first)",0
"Type: 2 | Age: 4 | Breed1: Persian | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: A stray persian came to our house and insist staying at our place even though we try to make her go away, but then we decided to let her stay, for she was too weak to go away. Now she gave birth to some kittens, we couldnt take in more kittens because we already have adopted few cats in the house, we could not afford anymore cats. We do not want to send the kittens to the shelter, we want to do everything we could to find them a loving home, loving people who are willing to adopt them.",1
Type: 1 | Age: 12 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Female dog for adoption,0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: A naughty 2 month old kitten for adoption. Very playful and active. Interested adopters please whatapp me at__77_29_. Location Bangi,1
Type: 2 | Age: 9 | Breed1: Singapura | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Mylo is a handsome cat looking a bit like a Singapura with a round head and white rings round the eyes. he is at the ISPCA cattery and waiting for a loving owner.,0
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This kitten found at the roadside. Stay there and keep meowing. Kitty like to follow human feet. When we stand still, kitty just lean on our feed and sit quietly. Only for indoor adoption. And the adopter must take the kitten to vaccination (start from 2 months old) and neuter (at 6 months old).",1
Type: 1 | Age: 1 | Breed1: Labrador Retriever | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Cute puppies looking for foever home. Commitment to spay is compulsory.If u are interested to adopt pls contact Amy,0
Type: 1 | Age: 1 | Breed1: Pit Bull Terrier | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 200 | Description: New born pitbull puppies for adoption. Strictly for dog lovers only. No caging or long term chaining of the dog. Please briefly share your experience with me. Thank you...,1
"Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I've been feeding stray cats for many years, often see kittens follow they mama come for food, still they aren't friendly to me even thought i been feeding them for some years, and so no luck and no chance to spay anyone of them, i also often see kittens kill by car,and i picked this lucky baby on the street under the car as i don't wish it happens again, she has a lovely short tail now very manja, be with me she has to be in cage most the time as my other dogs surely will kill her, i have 6 dogs around in shop, anyone would like to adopt her to give her a safe place call HOME?",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 200 | Description: Her name is Mika. First vaccine done, another 2 more to go. She's about 2months old. Very active, healthy and lovable puppy. She stays indoor, and doesn't want to be in the cage. Adopter please don't put her in cage.",1
"Type: 1 | Age: 36 | Breed1: Schnauzer | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Few Miniature Schnauzer looking for good home. With F.O.C, but must be good home!!! Contact Angel ElvinFew Miniature Schnauzer looking for good home. With F.O.C, but must be good home!!! Contact Angel Elvin",0
Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Smart. Active. Playful. Alert. - Good guard dog - Great with Kids - Vaccinated - Spayed - No minimum salary - No GST Pls contact . if you are ready to hire! =),0
"Type: 2 | Age: 9 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: MJ is a black cat with yellow golden eyes. He is very very quiet, obedient and observant. He really is a well-behaved cat. He is litter trained, and very independent. I have to let him go because I am too busy to give him enough attention. If you are interested, please whatsapp/text me at",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Mother gave birth to 11 puppies but unfortunately 1 died. Remaining 10 puppies will need to find homes as currently they live in an office lot behind the guardhouse. If they are unable to find adopters, owner will need to chase them away as they are growing and soon be running around.",0
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 8 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Snowy is about 5 weeks now and is very pleasant and learning actively. Snowy is a very pretty girl and lovely eyes and elegant face. You will simply love her. Snowy is currently 5 weeks old. She needs a loving soul to care for her.,0
"Type: 2 | Age: 1 | Breed1: Tiger | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We took in a pregnant stray cat shortly before delivery, and now need a home for these two sweet babies. The darker is a boy, the lighter, a girl. They are very affectionate and used to both children and adults. They'd love to stay together in their new home. They have always been indoor cats. They were de-wormed at 5 weeks and will need the first set of vaccinations at 8 weeks.",1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Jenny is a 1 year old female dog and has been spayed. She is active and friendly dog. She's so adorable and will be a good companion for you. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you...",1
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Playful, Friendly and siblings with chemong jr.",1
"Type: 2 | Age: 16 | Breed1: Domestic Medium Hair | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He is Orange, cute..tak dapat nak bela sebab kucing banyak and saya dok kuarters..",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He was rescued together with the other 5 siblings. one of his brother has run over by a car.Very intelligent and adorable. They deserve a good home. No caging or tying for long hours except for precautionary purposes. Commitment to neuter him is compulsory Serious adopter pls call me.,1
"Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Breed2: Tabby | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Mr Stripey (his temporary foster name) was rescued as part of a 3-kitten all-male litter together with their mother from a backlane opposite my home in early October . and after ensuring that they are in good health and well-socialised after almost 2 months of fostering them, the kittens are now ready to be rehomed. - They are applied with Revolution monthly to protect against fleas, ear mites, heartworms & intestinal worms (dewormed). - Mr Stripey's weight has bloomed from 1.7kg on 11 October to 2.3kg as at 15 November . - They are fed with Evo premium dry kitten kibbles. - I'm feeding them with vet-approved Vetri-DMG liquid supplement to boost their growing development. - They drink water from a bowl which is cleaned and refilled daily to condition the kittens to only take fresh water as outside contaminated water can damage their health and shorten their life. - They're toilet-trained to use the litter box and I'm using Catit premium litter. - Their poop is solid which is a good indication of good bowel health as well as their overall health. - I regularly clean their eyes and noses with saline solution and their ears with Ilium Oticlean. I also trim their nails. Their fur is short but silky clean since they are not allowed outdoors. - Mr Stripey has been vaccinated on 18 October (4-in-1, RM50) with a booster vaccination on 15 November (4-in-1, RM50) at a total cost of RM. - Mr Stripey's behaviour is outgoing and affectionate. He would purr happily when held. The adopter must agree to the following conditions: 1) The adopter must be a Malaysian. However, I will consider an expatriate adopter if you can provide assurances for his future when you return to your home country. 2) He must be kept indoors at all times. 3) You should have a cat cage to confine him for the first few weeks to let him feel secure and get used to your home surroundings. 4) Neuter him when he's old enough at 8 months old. 5) Vaccinate him yearly to protect against diseases. 6) Apply spot-on medication (Revolution recommended) monthly to protect against ticks/fleas/ear mites/intestinal worms/heartworms. 7) The RM adoption fee must be paid in full as it will only cover his vaccination cost. Your adoption fee will help the next needy furkid. If Mr Stripey is adopted with his sibling, Mr Fiesty ( ), there would be a 50% reduction on the second adoption fee. 8) It would be appreciated if the adopter is on Facebook so that we can get pictorial updates on Mr Stripey. 9) Please adopt on a weekend as I'm working full-time on weekdays. If you're interested to adopt Mr Stripey, please sent a message (via petfinder.my) and please share about yourself (Malaysian/expatriate? Working/student?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Please don't just provide a phone number because I won't call/sms and prefer to correspond by e-mail first. Looking forward to hearing from you! :)",1
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Ubat kutu✅. Kaki die bengkak akibat luka. Tapi kitten ni sgt aktif.,0
Type: 2 | Age: 5 | Breed1: Domestic Long Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 100 | Description: I have to open her for adoption again. l looking for the best owner who can take care of her I need to know where do you stay. Which type of house. How many cats living with you. The new owner must vaccine and spay her. Must be Free range Royal canin 34 Can allowing me to visit them once in a while is a must. STRICTLY NO SMS PLZ.,0
"Type: 2 | Age: 3 | Breed1: Javanese | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Gender: Male Age: Around 2-3 months old Description: Long tail, short-medium fur Available before 22 October Free adoption to all cat lovers SMS/Whatsapp only at if you're interested.",1
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 3 month old female tabby for adoption in Bangi/Kajang. She is healthy & friendly towards humans and other cats. Interested adopters please whatapp.,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi we are 1 brother and 2 sisters, 2 months old. We are living at the corridor but some people don't like us, they threw us to the dustbin. But we are strong enough to get back here and now we are looking for a home that welcome us.",1
"Type: 1 | Age: 0 | Breed1: Poodle | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Friend rescued this poor dog from a cruel owner who pet it unwanted in serious skin problem. He got a tight scar on his mouth. I decide to temporary keeping him till his skin problem recovered. I wish to adopt it but since i have to move back to parent house, there are 3dogs at home. I wish he could find a real pet lover a new home",1
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I rescuer them from road side, they both were shiver and meow non stop, till both stay together, then will feel secure... When the time I rescued them, I was think twice and think deeper whether want to rescuer them, because first come to my mind is, they are baby kitten, so I was waiting there about 30mins, see none of the cat pass by, so I quickly bring them home and try to feed them something, because I worry they are hungry... After feed them, I bring back them to the place where I rescuer them, and hopefully can see their mother.. However waiting for 45 mins still see none of cat appear... I pass to a friend who are cat lover to take care them, but my friend cannot host them for long, because he have too many cats with him too... Would really appreciate if you can give them a lovely home, adoption fees totally FREE, but you must a truly cat lover to take care this 2 babies, personally I am busy and swamp with my daily life and work, I really have no time to take care them...",0
"Type: 2 | Age: 5 | Breed1: Tabby | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I rescued this cat around my house 1 month ago. Since my family has cat Allergy, I am looking for foster parent.",0
"Type: 1 | Age: 2 | Breed1: Shetland Sheepdog Sheltie | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: BRUNO IS A BEAUTIFUL TRI-COLOURED BABY THAT WAS RESCUED A MONTH A GO WHEN SOMEONE WIRED HIS MOUTH SISTER, LILY, OF SIMILAR COLOUR IS ALSO AVAILABLE PLEASE CAL BRUNO NEEDS A URGENT HOME",1
"Type: 1 | Age: 2 | Breed1: Golden Retriever | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Zander is super cute and cuddly. Active, healthy and playful. He is also quiet and is happy when given a toy to play with. Makes a great companion.",1
"Type: 2 | Age: 5 | Breed1: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Tyson was the last kitten rescued and adopted from a litter of 4 kittens. This is his story. Tyson, borne on 25th July (Monday) with 3 other siblings (all adopted). He endured some hardships during his 1st month as neighbors did not welcome him and the rest of the litter well (as the mother like to move them around between neighbour's garden). On 25th August , I managed to rescued 3 kittens and send to adopter but ""Tyson"" was so well hidden I did not managed to get him until 28th August . I remember it was a rainy night and I found him crying for his mother by the side of a drain. Luckily I managed to capture him without any issue and send him to his new owner ""Sammie""; a foreigner studying here. At that point of time, Sammie said he will be here for another couple of few years and when he decides to go back, he will find a new home for Tyson. But I did not expect to hear from Sammie so soon about him leaving Malaysia permanently by . I made a mistake by letting a foreigner adopt Tyson but I know that Sammie treats Tyson well. So now that you know Tyson a little more, would you be willing to adopt little Tyson? See his pictures below, sent by Sammie to me during the few months they stayed together. **Sammie will pay for spaying expenses before surrendering Tyson.",1
Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Mummy and kitties were left at the doorstep of a kindergarten. The kitties are about 3 weeks old. Would appreciate if anyone can adopt the whole family,1
"Type: 2 | Age: 1 | Breed1: Calico | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 30 | Description: 4 kitties born in the garden of a friend's house. Adoption fees RM30 each to help spay the stray mom, 1st come 1st serve. Update 2/8: Orange is the only left among 4 kitten, he is about 6-7 weeks old now and currently under my care, litter trained. Orange has been dewormed on the 6/8/",1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Xena is a very adventurous, warrior dog who will guard your house and be your loyal companion! Call me if interested :)",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Adorable pup found abandoned along the main road in Jalan Ipoh. Looking for a forever home.,0
Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: There were abandoned at a wet market at the age of 2 months and have yet to be spayed since there are now only 4 months old. Please help them find a loving home. Please contact : Ms Puspa . Thank you,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Beagle | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He is shy & will take a while to warm up with him. Friendly & obedient. A wonderful companion to have. All he needs is a loving home. No tying up / caging please. Adopters must be willing to vaccinate & neuter him. everydoghasitsday09.blogspot.com,1
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I was at the mall at Giant supermarket at Alor Setar. Found this lovely family of mummy with 5-6 kittens, such a beautiful picture :-) The mummy and all kittens look health and well maintain, I think someone has just drop off this group. Anyone who is willing to adopt them, I am willing to send them to Penang or somewher along the North South Highway from ALor Setar to Penang. If you are KL or down south, we could figure out a way to transfer this family or any of the cat/kittens. Please call me cause I would need to quickly pick them up from the mall. Please call me ASAP at",1
"Type: 2 | Age: 6 | Breed1: Domestic Medium Hair | Breed2: Siamese | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Mr Fluffers and Cocochino were rescued from the streets of my neighborhood with their mother and sister a few months ago. They are two little beauties with the smoothest, glossiest fur i have ever touched. These brothers are extremely close and I want them to be ADOPTED TOGETHER. Mr fluffers is the leader of the two as he is more daring, outgoing, and openly affectionate. Cocochino harbors some fear of strangers and it took him a long time to warm up to me. He follows what his brother does all the time. So, when he sees that fluffers and i are having fun together, he loosens up and joins in. He loses his fear when he is together with fluffers, separate them and his fears return. If you are looking for INDOOR cats and don't mind their high energy play, you can call me at . Adopter must be a very patient person as Cocochino will not be immediately friendly, must be willing to put in effort to build a relationship with these boys, a true cat lover. The succesful adopter will have to reimburse me for Mr Fluffers and Cocochino's neutering and vaccinations at which point i will hand over their medical booklets. This means the adopter must pay me back for what i have spent on their neutering and vaccinations. I don't make a profit. They have received their first and second vaccinations. Diet: Acana Kitten kibble, Natural Balance canned food. Litter trained: Use the litter box without fail. Grooming: Because they've got pretty long hair, they may need occasional grooming. Neutered: /08",1
