profile,label
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Labrador Retriever | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 2 adorable female black pups rescued from USJ 1 factory area in Subang Jaya. Judging from the colour and look, they could be black labrador mix pups. Both pups have been spayed. One of the pure black puppies had a hernia which was removed during her spaying. Please contact Mdm Jocelyn at for adoption.",0
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Comel is an active, energetic and a fun loving kitten. It was found roaming in front of my apartment unit and is currently looking for a home to call its own. It is very disciplined. It does not litter the house with its poo and urine, but does it in the sand bed provided. It loves to play and is waiting for someone who can give it some love and care.",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: the 2 puppies are rescued in Klang. they are females and they are really active. very good for companionship. Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,0
Type: 1 | Age: 6 | Breed1: Chihuahua | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This Chihuahua looking dog came to my house on herself. She's super friendly and very intelligent. In extremely healthy condition.,0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 很活泼,0
"Type: 1 | Age: 42 | Breed1: Beagle | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: ***** Found Hawk loitering nearby a Government Clinic in May and promptly rescued him , healthy , extremely friendly and loves his bath ! Rescuing too many dogs and needing to give him up for adoption to a good home No breeder and no apartment as Beagles are known to be needing exercise If you cannot exercise him twice a day , please adopt a Poodle instead Only strictly dog food , no rice or bones or other human food as he is known to scavenge for drop downs No visitors , I will arrange to visit you instead No SMS please , just call me Thank you",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Not available now..,1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Shadow is such a pretty girl and friendly. She longs for a good home . Please open your hearts to her. If you are interested in adopting please call.,1
Type: 2 | Age: 12 | Breed1: Tortoiseshell | Breed2: Tortoiseshell | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,1
"Type: 1 | Age: 5 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 72 | Description: *PUPPIES FOR ADOPTION!* 6 female puppies, rescued strays. I rescued the entire litter when they were just 2 weeks old (at the end of February). Now 5 months old and located in Johor Bahru. Mixed breed. There are 2 black, 2 light brown, 1 white and 1 darker brown available. I have most of them pictured below. ================================== Full story 🙂 I rescued 8 puppies and their mum at the end of February in Batang Kali, Pahang. I found them seeking shelter in a drain while some kids were throwing rocks at them. Why anyone would want to hurt these tiny creatures is beyond me and just broke my heart!! I wasn't able to take them the day I discovered them but after a guilty, sleepless night I went back to get them all. The mum, Bailey was and is unbelievably gentle and trusting from the start, and just wonderful (she's also looking for a home). She was incredibly skinny and had some skin issues but is now looking times better. Fast forward 5 weeks, after a five hour road trip to Johor Bahru, plenty of love, care and attention, these pups are now 2 months old and ready to find new loving homes. They have all been dewormed, weaned and are in very good health. As they have only just turned 2 months they are now due their first vaccinations, which I will do so the adoption fee is the cost of the vaccination. Please share and help me find them new loving home!",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Saya ada 3 ekor kittens for free adoption, umur belum sampai 2 bulan ( tarikh lahir 22 Sept. ). Semua manja dan dah toilet-trained. Masih menyusu tapi sudah boleh makan sampingan wet food. All 3 healthy. Ketiga2 female. (A) 3 ekor gambar dari atas untuk lihat colour. (B) Brown tabby, sungguh cute dengan keliling mata warna putih/cerah dan kepala golden brown. (C) Grey dengan brown patches, sangat comel. (D) tri-colour..putih, hitam dan orange.Juga sangat cute. Jika berminat sila e-mail atau sms. Abdullah.",0
Type: 1 | Age: 10 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: A healthy pup who loves to go outdoors. A mixed breed whose mother is a Golden Retriever so easy to train. He has a well-built body frame which can be toned with more exercise. His name is called Spot as he can be easily identified with a diamond white spot on his chest!,0
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Dew was probably lost/abandoned behind our house. We found her during a storm when she was screaming to get some shelter. She is a healthy, happy, playful kitten. She is litter tray trained. If anyone is interested, please call, sms or e-mail me. Thank you.",1
"Type: 1 | Age: 8 | Breed1: Miniature Pinscher | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi, I've been fostering this lil guy for several weeks....he's a darling, very playful, fearless, curious, energetic,friendly and a lil stubborn...he enjoys long walk and cuddles .... hates bath and being alone....and the best thing about him, he doesn't destroy your home... unfortunately, I can't adopt him as i'm still a student....Please text or call me if you're interested in adopting my rescued Miniature Pinscher... Thank You !",0
Type: 2 | Age: 24 | Breed1: Calico | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I have 5 healthy cats 2 male and 3 female. All of them have been spayed/ neutered and vaccinated. They all are playful and friendly.,0
"Type: 1 | Age: 7 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I wad rescued on 26th Dec after malay threatened to call council and put me to sleep. I am very friendly, know how to sit and give u my paw to say HiFi. I only bark when strangers approach the gate. I am slightly overweight but has beautiful coat and good with children. I will only pee and poo on the tray. Don't worry",0
Type: 2 | Age: 6 | Breed1: Persian | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 500 | Description: like to eat,1
Type: 2 | Age: 18 | Breed1: Tuxedo | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Cat details:- Name :- Opie Age :- 1 1/2 year Gender :- Male Neuter :- Yes Very active and friendly. Adorable indoor cat. Location :- Pandan Indah,0
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: URGENT! Looking for a home them free adoption. Please whatsap me.,0
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 200 | Description: Marble and Maple were found in a market by a kind lady from a dog shelter in Old Klang Rd (Paws Mission) when they were 4 weeks old. I helped to foster till they are old enough to be adopted. They are 3 months old now and ready to be adopted, Paws Mission will charge RM for each pup for the vaccination and the spaying costs. Please call Mrs Lai for appointment to view the pups.",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: These 4 kittens were found left in a box. They are staying in the clinic now but urgently need a loving home as a clinic is not the best environment for them because they are still very young and are susceptible to infections here. Please consider adopting them and giving them a good home.,0
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 3 | Fee: 0 | Description: A white-colored, fluffy, medium-long-haired kitten was found on the street. She was crying helplessly under the rain when I found her. Her health condition is very bad: her skin has fungal infection, worms in her stomach, fever and she hasn't been eating for quite a while. She just gobbled at any food given. I brought her to the vet and giving her medicine now. She is still on the way to recovery even though she is still very weak.",1
"Type: 1 | Age: 84 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: From rescuer~Recently found a 7-8 years old, mix breed, white doggy at Kuchai Enterprenuer Park. This is a very obediance dog. We suspect that it might be a lost dog. The dog is now with one of the vet at Kuchai Enterprenuer Park. Please contact Jev Yeoh at if u r willing to give Lucky a home.thanks.",0
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Breed2: Domestic Long Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 150 | Description: Cross-breed between DLH (Father) and DSH (Mother) Litterbox-trained and already stopped mother's milk. Suit and socks fur pattern. Very playful. Diet: Royal Canin Indoor and SmartHeart Hairball Control Previously, Royal Canin Kitten and IAMS Chicken Litter: Cat's Best Organic Cat Litter",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This fat girl is belongs to the Fat Boy If want to adopt her or ask about her just call me Mr Leo,1
"Type: 2 | Age: 2 | Breed1: Domestic Long Hair | Breed2: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Hello, Blake Jr. here! ♥ I don't remember all the details, but I was a scrawny and starving kitten once, lying by a busy roadside. My foster mummy spotted and picked me up immediately (despite my hissy protests). I was wrapped up in a towel, placed in a carrier and taken for a ride. ♥ Foster mummy could see that I wasn't the type to warm up easily. A single flinch from her would send me running to a corner! Still, she came to visit me for socialization several hours a day (each time bringing with her yummy bowl of tuna). It wasn't long before I decided she couldn't possibly be of any threat! Foster mummy promised that she would would make me adoptable soon, so that I could go home to a great family. ♥ Three weeks into my rehabilitation, and I'm as confident and playful as any other kitten! :) I like rolling over and getting tickled around my tummy/rubbed to a purr-filled snooze. Mind you I can be an extreme cuddle-bug! I LOVE chasing string toys and anything bushy/crinkly (dusters, papers, brooms, you name it)! ♥ I ADORE being around other cats too (don't care if they hiss or paw at me, I'm ready pester/follow them until my presence is accepted). The more around, the merrier! I must say I love my foster home, but it gets a little tiring having to share everything with the adult felines here! Foster mummy believes I deserve better too. If you would like to take me home, please contact my foster mummy ASAP (don't forget to read the notes below first)! :) *** PLEASE READ: Note For Adopters *** ◘ Blake is not % secure yet. He dislikes any kind of hustle and bustle. For this reason, homes with active/young kids or crowded households will not be suitable. Single adopters, couples, or small families with mature children will be his best preference. :) ◘ Blake would like to be kept INDOORS full-time and NEUTERED at the right age, no exceptions. There are enough street-kittens like him out there and Blake does not wish to contribute to the whole problem. ;) ◘ Blake would appreciate some form of premium food (no cheap Whiskas, Friskies, etc), this is for his long-term welfare. The adoption fee listed above is to cover (only a small portion of) his medical expenses thus far. If you feel that you may be just the right person to take Blake Jr. home, please drop me an email or message at my number. Details on your past experience with cats will be much appreciated. Thank you! :)",1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Midot is a shortcut for mini dotty.. got the name coz he is exactly like his mother named dotty.. got 2 black dots on his right side like a 'pig nose' hehe.. my friend asked me to name him 'lil piggy' but i think midot is bettter ;) he is very playful and active.. kinda small but eat a lot.. he likes to eat ayam especially d tulang.. Spotty is a very manja kitten... once u rub him, he will fall asleep.. quite big compared to midot.. got a big belly ;) playful and friendly.. also like to eat ayam and d tulang..always rebut wit midot for d tulang ayam haha.. Both are male and potty trained... born on 29th feb... act it is hard for me to give them away since they are so manje and a very good kitten but my mom bising already coz currently there are 5 cats including them.. huhuhu :( i hope whoever want to adopt them will LOVE!!! them and take a good care of them..",1
"Type: 1 | Age: 24 | Breed1: Labrador Retriever | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Bingo is a gentle labrador-mixed, looking for a loving & caring home. He gets along well with children & other dogs too. He walks well on leash & is a obedient, calm & quiet dog. He grew up with a good friend Soya (corgi-mixed female) and she's also up for adoption together if you're looking for 2 close companions. Adopters must allow home visit prior to adoption and occasional follow-up visits after adoption. Thank you.",0
Type: 2 | Age: 12 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: The mother gave birth yo them at my car porch and I am just feeding them and provide shelter. They are in cage and not set free to avoid being knocked down by car or being abused. Hope someone can help to adopt them as I am working and studying at the same time and I have limited time taking care of them and there are 3 more kittens at my car porch to be taken care of...,0
Type: 1 | Age: 72 | Breed1: Spitz | Breed2: German Shepherd Dog | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Beautiful and obedient girl looking for a forever home. Her owner is migrating and can't bring her along. She is alrdy spayed and ready for a new home. If u are interested to gv her a chance for a forever home. Pls contact Rachel,0
"Type: 1 | Age: 60 | Breed1: Irish Setter | Gender: 1 | MaturitySize: 3 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 500 | Description: Irish was rescued from a home where he was neglected. His fur was matted, had mange so bad there were open wounds on him. Its been 6 mths since the rescue, irish now has his beautiful long fur back and has been neutered. He's a very loving attention seeking dog despite all he has been through, his only fear - vets and hates his ears being cleaned and nails cut.",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Benjy was found crying at the side of an eroded monsoon drain when he was around 10days old.His mum and others were poisoned behind the bush near the drain.His family members were all short legged.I hope Ben Ben will find a good home and some companion to play with.Remember puppy will cry initailly at night.They are playful and will bite whatever they get hold of.You need to be patient when you aadopt a puppy.,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Kindly contact us if anyone is interested in adopting this baby.,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Two beautiful puppies for an adoption. I'm finding for a responsible and caring person to take care of these puppies. Both are female by the age of 1 Month and was found nearby wastage area. You may call me or text me at (Rishen)(Balan) Please help me to share this. Location for adopt this puppies at Cheras, Selangor",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 2 months old female dog ... very friendly and active,0
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Rescued at villamas Puchong Jaya together with her six siblings, playfull,active and shy. She is well toilet trained and looking for a loving home.",0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Kinda cute and active. Spot is looking for anyone who can love and look after him well.,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 2 months old female kitten for adoption. We rescued and fostering her with her littermates & cat mama. Currently she's eating wetfood (fancy feast & fussie cat). She is litter trained & defleas. We prefer adopter who's already working (not student), will keep Brownies indoor only and agree to spay her when she's 7 months old. Interested, please whatsapp/Telegram (ONLY. NO PHONE CALLS)",1
"Type: 2 | Age: 1 | Breed1: Calico | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 20 | Description: We found tiny crying in front of our gate last week. She is totally abandoned by her mother. We took her to the vet for deworm. So far she is healthy. She is playful, very cute and behave and she has a good appetite. I wish I can keep her but I already have 3 cats plus my busy schedule so for me that is enough. I hope Tiny will find a great owner and good home that will love her.",1
"Type: 1 | Age: 7 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Healthy, playful manja girl looking for a home sweet home.Alrdy spayed and ready for a home.",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Breed2: Tabby | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: a tiny kitten. her size is just so small! she is all left alone...after the eldest being adopted, the 2nd met in an accident and died. the mother is a bit depressed over the 2 kittens and did not really care much about her. She is quite independence, start to eat dry food and hide when many people around. there are feeders feeding her twice daily and now she is sleeping under some food stalls in one of the market. Urgent adopter needed!",1
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Hi i rescued this 2 kitty from street. Both of them having flu now , they are getting treatment and healing soon any kindsoul willing to adopt this kitties can call or msg Madam  Thank your =)",0
"Type: 1 | Age: 92 | Breed1: Shih Tzu | Breed2: Poodle | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 200 | Description: I have 2 beautiful male dogs with me, which I have to give away as I now have a child and sadly she is sensitive to the dogs fur and worst we have very minimal time for them which is very bad as they deserve the best as well, if anyone out there that can do it it would be great and truly appreciated, their details are as below. I am looking for owners with Landed property only, It is very hard for me to come to this decision, Do contact me if only you are an animal lover, Thank you so much. (for more enquries ) Fluffy (shi tzu) Male 7 years Whiter Jack (schnoodle -poodle +schnauzer) Male 4 years black and grey",1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Rescue from BDKL. Carmen is tame & well-behaved. She'll be very friendly if she likes you. She looks more mature compare to previously. More details, pls contact",0
"Type: 1 | Age: 48 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Mix breed rottweiler . Found nearby PJ ss2/5 area, been post in Facebook for lost & found for few days but no one contact me so I assume it has been abandoned by previous owner. A very good guard dog , understand basic command like sit and shake hand, friendly to human . One of the rear right toe is injured due to bone cracked, doctor said it will be recover by itself slowly. Medicine is provided. Please find this poor little blackie a new home",1
"Type: 1 | Age: 10 | Breed1: Irish Wolfhound | Breed2: Border Collie | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Introducing Kayla! _________________________________________________ Details: ♥ Female, 10 months old, Irish Wolfhound + Border Collie mix. She has a rough medium length coat (black and white). ♥ Kayla is under foster care as her family had to travel overseas due to unforeseen circumstances. Kayla is now seeking a permanent new family. _________________________________________________ Character: ♥ Kayla is an intelligent and high energy dog. She loves taking walks (especially running around fields, beaches, hiking, etc). If you're an active person, she will happily tag along on a leash as you do your daily runs/cycling/etc. :) ♥ DESPITE her energy; Kayla is a VERY calm dog when indoors! She will only get onto beds/sofas if invited and otherwise makes herself comfy where she can. ♥ Kayla understands a few commands like ""sit"", ""stay"" and ""shake"". She was also trained to wait for her food and walk off leash by her previous owners (however I have not followed up on this during the period of foster care). ♥ She has an amazing temperament too! Gets along well with dogs (cats also if she sees them indoors/as part of the family. Kayla is especially patient and loving around children, She's the type of dog that would lie in bed with the kids and keep them feeling safe/protected. ♥ Kayla requires NO grooming whatsoever as her fur stays the length it already is. She also hardly ""smells"" and only needs a bath once a month at most if indoors (unless she's really had a muddy run somewhere or rolled where she shouldn't). ♥ Kayla loves water too! She will half-sit in a pool, even chase after water sprinkling out of a hose. :) ♥ Potty habits; When indoors, Kayla will bark 3 - 4 times in a row to let her people know she needs to be let out to do her business. She appreciates routine daily walks (at least once in the morning, another in the evening before bedtime). ♥ Kayla is fully vaccinated (rabies shots included). She is also spayed, parasite free and micro-chipped. She is not fussy about food either. _________________________________________________ *** PLEASE READ (Note for potential adopters) *** ♥ Kayla takes time to adjust to new people (at least 2 weeks to trust). She will bond closely to anyone who pays the most attention to her. She will accept ""firm"" tones when being trained but NO rough tones/scolding of any kind. ♥ Kayla likes being indoors % EXCEPT when she needs to be taken out for some form of activity. Adopters practicing this are preferred. ♥ Kayla needs round the clock attention (she will get anxious if left crated any longer than 4 hours a day). Adopters with lots of time on their hands are her best preference. ♥ An adoption fee will apply to cover Kayla's basic care (please inquire). Her cards will be passed to successful adopters. :) _________________________________________________ Please drop me a call or email if interested in taking this girl home. Details on your past experience with dogs will be much appreciated. Thank you!",1
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Born on 12th October . Mother is local breed, short-haired, good nature. Father unknown. The three kittens are very healthy and active.",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Hi my name is Jack and i was rescued from a factory lot in Shah Alam. Some of friends say that i look like a jack russell or a chi hua hua. What do you think? I'll be your best friend for life so please find me a good home! Hi my name is Rosie was rescued from the Batu Tiga KESAS Highway. I look like a ""mini wolf"" but actually i am quite shy but friendly. Please take me home and I'll promise to take good care of you and your home.",0
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Prince is furless and was sitting by the roadside, very weak to even walk when he was rescued near Taman Desa Aman. He had severe skin problem so bad that he looks so miserable. He was rescued and treated at the vet on 21 Dec. Within 1 mth, he totally recover from the skin problem and has white short fur growing. Now, he is no longer the ugly puppy everyone scared off, but is now a Prince Charming, that will melt your heart away.",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Rescued on /. Male-2 mths+. 1st vaccine+deworm done on /. can eat dry food and wet food. active and healthy. very close to people. Not yet vaccine and deworm. Hope an animal lover can give him a sweet home.,1
Type: 2 | Age: 12 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: active cat,0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Summer is a gentle big boy! He can be shy at beginning, but is friendly and playful. He is caring, loyal and it will be a good family member in a home with children and other animals. Summer has received first dose of vaccines, was properly dewormed and treated for fleas and ticks (advocate). His future owner is responsible for next 2 doses of vaccine and neutering.",1
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found in a bank in Melawati. Needs a home.,0
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Born to a lovely stray mom to a litter of 4. He is the only one left. Possibly others died of hunger and tick fever. Lil JB was rescued in the nick of time when his body was full w ticks. Managed to get rid all ticks, dewormed and vaccinated once. Next vaccination in end of Oct. He is one smart dog. He knows handshake and when I scolded him once, he knows it and will be more alert of his action when he sees my body language. He is a good guard dog even at this young age. He will bark when he saw something strange and went forward to check it out. He is not good with cats WHEN there is food. And er.. not good w dogs too when he is eating. Just imagine this lil pup protecting his food against other dogs 10times his size! And the other big dogs seems to obey him! He is one leader. Either that or a gangster :D",1
"Type: 1 | Age: 2 | Breed1: Rottweiler | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: From my friend Vemal : i have bought a dog mix bread - Rottweiler mix with brazilian shepherd. female dog. Apparently she really uncomfortable at my flat house, because limited space. its a 2 month puppy, she's super activity. once she like someone, she will protect that person even though its puppy. she dont like cage, she like to be free. Hope she can find a forever lovely home, her name is Charlie. The only condition is need to be spay when she grow up on 6 months old. Pls make a call to Vemal for detail -",1
